prompt_index,prompt,output,parsed_label,gold_label,emotion
67,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Utye imali kaRAF yomntakwabo nomntu ancuma naye
","The text discusses someone using RAF (Road Accident Fund) money belonging to their brother and another person with whom they are in a relationship. There is no explicit language or description expressing revulsion, strong dislike, or disgust in this statement. The text merely states a fact or accusation without any emotive or disgust-related language.

Answer: no",0,0,disgust
68,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Utye imali kaRAF yomntakwabo nomntu ancuma naye
","The text ""Utye imali kaRAF yomntakwabo nomntu ancuma naye"" translates to ""He/she used RAF money of his/her sibling and the person they are in a relationship with."" There is no explicit or implicit expression of fear; the statement simply describes an action involving the use of money. No language suggests worry, anxiety, threat, or fearfulness.

Answer: no",0,0,fear
69,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Utye imali kaRAF yomntakwabo nomntu ancuma naye
","The text discusses RAF money belonging to the person's sibling and someone they are associated with. There is no explicit mention of happiness, pleasure, or positive emotions. The tone is neutral and does not indicate the presence of joy.

Answer: no",0,0,joy
70,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Utye imali kaRAF yomntakwabo nomntu ancuma naye
","The text refers to using RAF (Road Accident Fund) money belonging to a sibling and someone they are close to. While it mentions handling compensation that may be associated with an accident (which can have sad circumstances), the statement itself does not explicitly express sadness or negative emotions. It appears factual or possibly transactional.

Answer: no",0,1,sadness
71,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Utye imali kaRAF yomntakwabo nomntu ancuma naye
","The text describes the use of RAF (Road Accident Fund) money by the brother of someone and a person they are dating. There is no direct indication of surprise in the wording; it seems to be a statement of fact rather than expressing anything unexpected or astonishing.

Answer: no",0,0,surprise
72,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UTee Tee ufinyeza imikhono kwikhono lakhe
","The text ""UTee Tee ufinyeza imikhono kwikhono lakhe"" translates to ""UTee Tee is rolling up his sleeves at his skill"" or ""UTee Tee is engaging/working hard at his skill."" There are no obvious words or phrases that express anger. The text seems to describe action or determination rather than emotion.

Answer: no",0,0,anger
73,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UTee Tee ufinyeza imikhono kwikhono lakhe
","The text “UTee Tee ufinyeza imikhono kwikhono lakhe” is in isiXhosa and translates to “Tee Tee rolls up his sleeves at his workplace.” There is no description or indication of something revolting, offensive, or that might elicit the feeling of disgust in this statement. The text simply refers to a person preparing to work.

Answer: no",0,0,disgust
74,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UTee Tee ufinyeza imikhono kwikhono lakhe
","The text, ""UTee Tee ufinyeza imikhono kwikhono lakhe,"" translates to ""UTee Tee is rolling up his sleeves at his workplace"" or ""UTee Tee is preparing to work at his workplace."" There is no indication of fear in this statement. Instead, it describes someone getting ready to work or take action.

Answer: no",0,0,fear
75,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UTee Tee ufinyeza imikhono kwikhono lakhe
","The text ""UTee Tee ufinyeza imikhono kwikhono lakhe"" suggests that someone named Tee Tee is working hard or putting effort into their skill or work. The expression focuses on diligence and commitment rather than happiness or joy. There are no explicit words or phrases indicating feelings of joy or happiness.

Answer: no",0,0,joy
76,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UTee Tee ufinyeza imikhono kwikhono lakhe
","The text ""UTee Tee ufinyeza imikhono kwikhono lakhe"" translates roughly to ""Tee Tee is rolling up his sleeves at his skill."" This suggests someone is getting ready to work hard or focus on their abilities. There is no mention or implication of sadness, grief, or any negative emotions.

Answer: no",0,0,sadness
77,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UTee Tee ufinyeza imikhono kwikhono lakhe
","The text ""UTee Tee ufinyeza imikhono kwikhono lakhe"" means ""Tee Tee is rolling up his sleeves for his skill"" (suggesting someone is preparing or getting serious about doing something). This expression does not convey an element of surprise; it is more about determination or readiness.

Answer: no",0,0,surprise
78,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IThunderbirds inethuba lokuphumelela iSasol League!
","The text ""IThunderbirds inethuba lokuphumelela iSasol League!"" translates to ""Thunderbirds have a chance to win the Sasol League!"" This statement expresses optimism and excitement about the team's prospects, without any indication of anger or negative emotion.

Answer: no",0,0,anger
79,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IThunderbirds inethuba lokuphumelela iSasol League!
","There is no language in the text that indicates feelings of disgust. The statement appears to be enthusiastic and supportive, celebrating the Thunderbirds' opportunity to succeed in the Sasol League. No negative or repulsive emotions are expressed.

Answer: no",0,0,disgust
80,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IThunderbirds inethuba lokuphumelela iSasol League!
","The text expresses excitement or encouragement about Thunderbirds having a chance to win the Sasol League. There is no indication of fear present in the statement.

Answer: no",0,0,fear
81,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IThunderbirds inethuba lokuphumelela iSasol League!
","The text expresses excitement and optimism about the Thunderbirds' chances of winning the Sasol League. The use of the exclamation mark and the mention of ""inethuba lokuphumelela"" (which means ""has a chance to succeed/win"") indicate a positive and joyful tone.

Answer: yes",1,1,joy
82,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IThunderbirds inethuba lokuphumelela iSasol League!
","The text ""IThunderbirds inethuba lokuphumelela iSasol League!"" expresses excitement or optimism, indicating that the Thunderbirds have a chance to win the Sasol League. There are no words or phrases suggesting sadness.

Answer: no",0,0,sadness
83,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IThunderbirds inethuba lokuphumelela iSasol League!
","The text states that IThunderbirds have a chance to win the Sasol League. This is presented as an opportunity or possibility for the team. There is no indication in the text that this is unexpected or out of the ordinary; it simply notes a potential outcome. There are no words or phrasing that express astonishment, shock, or anything out of the expected range.

Answer: no",0,0,surprise
84,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Wonyuliwe kwakhona uZono omele amakhosikazi
","The text ""Wonyuliwe kwakhona uZono omele amakhosikazi"" is in isiXhosa and translates to ""Zono has been elected again to represent women."" There is no indication of anger in this statement; it appears to be a neutral reporting of an event.

Answer: no",0,0,anger
85,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Wonyuliwe kwakhona uZono omele amakhosikazi
","The text ""Wonyuliwe kwakhona uZono omele amakhosikazi"" is in isiXhosa and translates to ""Zono has been elected again to represent women."" There is no language or expression of aversion, revulsion, or anything that would indicate disgust in the text. It is a neutral statement about someone's election.

Answer: no",0,0,disgust
