prompt_index,prompt,output,parsed_label,gold_label,emotion
37,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Eminye imizamo yokuqhuba isibonelelo sabangasebenzi
","The text discusses efforts to implement a grant for the unemployed. There is no mention of anything repulsive, offensive, or suggestive of disgust. The language is neutral and informational.

Answer: no",0,0,disgust
38,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Eminye imizamo yokuqhuba isibonelelo sabangasebenzi
","The text discusses efforts to provide support for the unemployed. There is no mention of danger, threat, or emotional distress. Therefore, there is no presence of fear.

Answer: no",0,0,fear
39,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Eminye imizamo yokuqhuba isibonelelo sabangasebenzi
","The text discusses efforts to continue a program for the unemployed, which is a neutral statement focused on action or initiative rather than any feeling of happiness or pleasure. There is no indication of joy present.

Answer: no",0,0,joy
40,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Eminye imizamo yokuqhuba isibonelelo sabangasebenzi
","The text discusses ongoing efforts to run a grant for unemployed people. There is no direct indication of sadness; it focuses on initiatives rather than negative emotions or events.

Answer: no",0,0,sadness
41,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Eminye imizamo yokuqhuba isibonelelo sabangasebenzi
","The text refers to continued efforts to carry out a grant for the unemployed. This is a straightforward statement about ongoing actions or initiatives. There is no indication of an unexpected event or outcome.

Answer: no",0,0,surprise
42,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Kudonselwane izibhamu kuvulwa inkulisa eMpendle
","The text describes a situation where guns were drawn during the opening of a creche in Mpendle. The act of drawing guns suggests the presence of conflict, tension, or aggression, which can be associated with anger.

Answer: yes",1,0,anger
43,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Kudonselwane izibhamu kuvulwa inkulisa eMpendle
","This text discusses guns being drawn at the opening of a preschool in Mpendle. While this conveys danger and potential violence, there is no mention of something revolting, foul, or eliciting a sense of physical or moral disgust. The feeling invoked is more likely fear or concern rather than disgust.

Answer: no",0,0,disgust
44,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Kudonselwane izibhamu kuvulwa inkulisa eMpendle
","The text mentions that guns were drawn at the opening of a daycare in Mpendle. The presence of firearms in what should be a safe environment, especially one involving children, suggests a threatening and fearful situation. Therefore, the text indicates the presence of fear.

Answer: yes",1,0,fear
45,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Kudonselwane izibhamu kuvulwa inkulisa eMpendle
","The text mentions guns being drawn, which implies a situation of conflict or danger, rather than one associated with joy. Although it also mentions a preschool opening, the primary action in the sentence is negative and does not convey joy.

Answer: no",0,0,joy
46,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Kudonselwane izibhamu kuvulwa inkulisa eMpendle
","The text refers to guns being drawn during the opening of a crèche in Mpendle. The mention of firearms and potential violence at a place meant for children suggests a distressing or alarming event, which can be associated with sadness.

Answer: yes",1,0,sadness
47,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Kudonselwane izibhamu kuvulwa inkulisa eMpendle
","The text describes a violent or unexpected incident (""Kudonselwane izibhamu"" - guns were drawn) in the context of opening a preschool, which is a setting where such events are typically not expected. This juxtaposition indicates surprise.

Answer: yes",1,0,surprise
48,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: @Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi
","The text expresses regret and sadness, as indicated by the crying emojis and the phrase ""ngiyazisola"" (I regret). There is no indication of anger in this message.

Answer: no",0,0,anger
49,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: @Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi
","The text expresses regret and sadness, as indicated by the crying emojis and the phrase ""ngiyazisola"" (I am sorry/regretful). There is no indication of disgust in this statement.

Answer: no",0,0,disgust
50,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: @Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi
","The text expresses regret and sorrow, indicated by the crying emojis and the phrase ""ngiyazisola"" (I am sorry/regretful). There is no mention of danger, threats, or fear-inducing events.

Answer: no",0,0,fear
51,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: @Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi
","The text expresses regret and sadness, as indicated by the crying emojis and the phrase ""ngiyazisola futhi"" (I am sorry again). There is no indication of joy.

Answer: no",0,0,joy
52,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: @Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi
","The text includes crying emojis (😭😭😭) and the phrase ""ngiyazisola futhi"" which means ""I am sorry again"" or ""I regret again"", indicating feelings of sadness and regret. 

Answer: yes",1,0,sadness
53,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: @Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi
","The text expresses regret and sadness, as indicated by the crying emoji and the phrase ""ngiyazisola futhi"" (I regret again). There is no indication of surprise; instead, the tone is remorseful.

Answer: no",0,0,surprise
54,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Kushone ozalwa abashonela eNigeria
","The text reports on the death of a relative or relatives who died in Nigeria. The language used is factual and does not contain expressions of anger or strong emotion.

Answer: no",0,0,anger
