prompt_index,prompt,output,parsed_label,gold_label,emotion
62,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我看她的微博她好像是说她第一时间就有向江阿姨道歉，为了做证人配合警察才在案发后一直沉默，会不会是误会她了。
","The text expresses curiosity and consideration about someone's actions and motivation, mentioning apology and cooperation with the police. There is no indication of fear—neither about the incident nor about personal safety or consequences. The tone is more reflective and cautious in considering a possible misunderstanding.

Answer: 0",0,0,fear
63,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我看她的微博她好像是说她第一时间就有向江阿姨道歉，为了做证人配合警察才在案发后一直沉默，会不会是误会她了。
","The text focuses on recounting someone's actions during a specific situation, mentioning apologizing, cooperating with the police, remaining silent, and the possibility of a misunderstanding. The tone is neutral and factual, centering on explanation and clarification rather than expressing happiness or positive emotion. There is no expression of joy, excitement, or pleasure.

Answer: 0",0,0,joy
64,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我看她的微博她好像是说她第一时间就有向江阿姨道歉，为了做证人配合警察才在案发后一直沉默，会不会是误会她了。
","This text discusses a situation involving someone (she) who apologized immediately and remained silent after the incident only to cooperate with the police as a witness, and then wonders if there has been a misunderstanding about her. The tone is neutral and more focused on clarifying facts and considering different perspectives. There is no direct expression of sadness or strong emotional cues of sorrow.

Answer: 0",0,0,sadness
65,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我看她的微博她好像是说她第一时间就有向江阿姨道歉，为了做证人配合警察才在案发后一直沉默，会不会是误会她了。
","The level of surprise in the text is low. The speaker is reflecting on information they saw on Weibo, acknowledging that the person in question apologized promptly and cooperated with the police, leading to their silence after the incident. There is a suggestion that there may have been a misunderstanding, but the tone is more contemplative and reconsidering rather than one of strong surprise or shock.

Answer: 1",1,0,surprise
66,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不要什么都拿个手机照，这是很严肃的仪式，必须保持无尚的尊敬之心❤️❤️❤️
","The text expresses a clear disapproval of taking photos with a phone during a solemn ceremony, insisting on maintaining utmost respect. The phrasing is assertive but remains polite and does not use harsh or angry language. The presence of heart emojis also softens the tone, suggesting the message is more about reminding or advising rather than expressing anger.

Answer: 1",1,0,anger
67,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不要什么都拿个手机照，这是很严肃的仪式，必须保持无尚的尊敬之心❤️❤️❤️
","Reasoning: The text is advising people not to use their phones to take pictures during a solemn ceremony and to maintain utmost respect. There is no indication of disgust towards anyone or anything; rather, the tone is serious and respectful.

Answer: 0",0,0,disgust
68,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不要什么都拿个手机照，这是很严肃的仪式，必须保持无尚的尊敬之心❤️❤️❤️
","The text is advising people not to casually take photos with their phones because it is a very solemn ceremony and must be treated with utmost respect. The tone is serious and emphasizes respect, but there is no indication of fear, threat, or anxiety expressed or implied.

Answer: 0",0,0,fear
69,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不要什么都拿个手机照，这是很严肃的仪式，必须保持无尚的尊敬之心❤️❤️❤️
","The text conveys a serious and respectful tone about maintaining solemnity during an important ceremony. While there are heart emojis at the end, the main message is about respect and seriousness rather than joy. The hearts might suggest warmth, but they don't indicate clear expressions of happiness or delight.

Answer: 1",1,0,joy
70,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不要什么都拿个手机照，这是很严肃的仪式，必须保持无尚的尊敬之心❤️❤️❤️
","This text expresses a serious tone about respecting an important ceremony and does not show sadness. Instead, it emphasizes respect and proper behavior, even ending with heart emojis which are generally positive. There are no words or phrases indicating sadness or negative emotion.

Answer: 0",0,0,sadness
71,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不要什么都拿个手机照，这是很严肃的仪式，必须保持无尚的尊敬之心❤️❤️❤️
","The text is giving a reminder or admonition about not casually taking photos with a phone during a solemn ceremony. The tone is serious and emphasizes respect. There is no element of surprise, unexpectedness, or anything that might shock or catch the reader off guard.

Answer: 0",0,0,surprise
72,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这些人恶心的一比！就连美联的人都说中国人不懂得珍惜，他们不懂得其中的利害关系！你想一想是不是会重蹈刘翔的路！这些跟风狗一个时间段到了然后又开始出来道歉了！他们在黑的时候却忘了一个职业运动员所创造的辉煌!这些喷子超级恶心，超级恶心，超级恶心🤢
",,,2,anger
73,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这些人恶心的一比！就连美联的人都说中国人不懂得珍惜，他们不懂得其中的利害关系！你想一想是不是会重蹈刘翔的路！这些跟风狗一个时间段到了然后又开始出来道歉了！他们在黑的时候却忘了一个职业运动员所创造的辉煌!这些喷子超级恶心，超级恶心，超级恶心🤢
",,,2,disgust
74,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这些人恶心的一比！就连美联的人都说中国人不懂得珍惜，他们不懂得其中的利害关系！你想一想是不是会重蹈刘翔的路！这些跟风狗一个时间段到了然后又开始出来道歉了！他们在黑的时候却忘了一个职业运动员所创造的辉煌!这些喷子超级恶心，超级恶心，超级恶心🤢
",,,0,fear
