prompt_index,prompt,output,parsed_label,gold_label,emotion
58,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: حتى للهنا، التوقاب ديالهم كان غير خاطر هوما حابين يعرفوا حاجات عليه و يضحكوا شوية كيما هي العادة مع هاذ الناس و الڨلالين لي كيما هوما.
","النص يتحدث عن أشخاص يجتمعون لدوافع بسيطة: معرفة بعض الأمور عن أحدهم والضحك قليلا، كما هي العادة بينهم. لا توجد إشارات مباشرة أو غير مباشرة إلى مشاعر الحزن، بل يغلب عليه جو الود والمرح أو الحياد.

Answer: 0",0,0,sadness
59,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: حتى للهنا، التوقاب ديالهم كان غير خاطر هوما حابين يعرفوا حاجات عليه و يضحكوا شوية كيما هي العادة مع هاذ الناس و الڨلالين لي كيما هوما.
","This text describes a group of people who are curious about someone, wanting to know things about him and to have a laugh, as is typical in their community. The tone is casual and indicates that this behavior is habitual (""كيما هي العادة مع هاذ الناس""). There is no indication of anything unexpected or surprising happening; on the contrary, it is portrayed as the norm.

Answer: 0",0,0,surprise
60,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: حسنة: لي يسمعوه يضيعوا في وقتهم و يرفدو الريح في ريسانهم.
","The sentence expresses a dismissive attitude towards those who listen to Hesna, essentially saying they're wasting their time and getting nothing out of it. The language is colloquial and a bit harsh, but it's more contemptuous or mocking than truly angry. There are no explicit signs of strong emotion like shouting, insults, or threats. The annoyance is implicit but not intense.

Answer: 1",1,2,anger
61,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: حسنة: لي يسمعوه يضيعوا في وقتهم و يرفدو الريح في ريسانهم.
","The text is a colloquial expression meaning ""Those who listen to them are wasting their time and carrying the wind on their heads,"" implying that it’s pointless or foolish to pay attention to certain people. There are no references to anything revolting, offensive, or that typically induces disgust. The language is dismissive but not disgusted.

Answer: 0",0,1,disgust
62,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: حسنة: لي يسمعوه يضيعوا في وقتهم و يرفدو الريح في ريسانهم.
","The text expresses skepticism and suggests that those who listen are wasting their time and effort. However, it does not communicate fear; rather, it reflects a dismissive or critical attitude. There are no words indicating worry, anxiety, or apprehension.

Answer: 0",0,0,fear
63,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: حسنة: لي يسمعوه يضيعوا في وقتهم و يرفدو الريح في ريسانهم.
","The text expresses a negative or dismissive sentiment, suggesting that those who listen are wasting their time and gaining nothing (""يرفدو الريح في ريسانهم"" means ""carrying the wind in their heads,"" i.e., achieving nothing). There is no indication of happiness, pleasure, or positivity.

Answer: 0",0,0,joy
64,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: حسنة: لي يسمعوه يضيعوا في وقتهم و يرفدو الريح في ريسانهم.
",,,0,sadness
65,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: حسنة: لي يسمعوه يضيعوا في وقتهم و يرفدو الريح في ريسانهم.
","The text expresses a sense of futility or wasted effort, suggesting that those who listen are wasting their time. There is no indication of unexpectedness or surprise, but rather a tone of resignation or cynicism.

Reasoning: The statement is straightforward, presenting an opinion or observation without shock or astonishment. The language used implies this is expected or commonly understood by the speaker.

Answer: 0",0,0,surprise
66,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: ادّي البيدون و امشي ندّخلو.
",,,1,anger
67,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: ادّي البيدون و امشي ندّخلو.
","The text ""عيني: ادّي البيدون و امشي ندّخلو."" is a colloquial Tunisian Arabic phrase that roughly translates to “Hey (my eye): take the canister and walk, let’s get it in.” There is no reference to anything revolting, dirty, or offensive. The text is practical and neutral in tone.

Answer: 0",0,0,disgust
68,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: ادّي البيدون و امشي ندّخلو.
","The text ""عيني: ادّي البيدون و امشي ندّخلو."" translates roughly to: ""Hey, take the jerrycan and go, let's get inside."" There is no explicit or implicit expression of fear in the sentence; it sounds like a simple instruction or request. The tone does not convey urgency, danger, or anxiety.

Answer: 0",0,0,fear
69,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: ادّي البيدون و امشي ندّخلو.
","The sentence ""عيني: ادّي البيدون و امشي ندّخلو."" translates roughly to ""Hey (my dear): Take the container and let's go put it in."" There are no clear expressions of joy, excitement, or happiness in the text. The tone is neutral and seems to be an instruction or a request, not reflecting any emotional positivity.

Answer: 0",0,0,joy
70,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: ادّي البيدون و امشي ندّخلو.
","The text ""عيني: ادّي البيدون و امشي ندّخلو."" translates roughly to ""My dear: take the can and go put it in."" There are no explicit words or indications suggesting sadness, distress, or sorrow. The tone appears more neutral, possibly a simple instruction without emotional weight. Therefore, the level of sadness is none.

Answer: 0",0,0,sadness
