prompt_index,prompt,output,parsed_label,gold_label,emotion
62,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @_missndlela 😂😂😂lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba
","The text includes laughter (😂😂😂) and references to not taking someone's number (""angthathi nenamba""), along with a casual tone. There is no indication of fear, anxiety, or concern; the message appears light-hearted and dismissive rather than fearful.

Answer: no",0,0,fear
63,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @_missndlela 😂😂😂lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba
","The text contains multiple laughing emojis (😂😂😂), which suggest amusement and light-heartedness. The statement appears playful and informal, indicating the speaker is joking or enjoying the conversation. These elements are strong indications of joy.

Answer: yes",1,0,joy
64,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @_missndlela 😂😂😂lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba
","The text uses laughing emojis (😂😂😂) and playful language, indicating amusement rather than sadness. The speaker thanks someone and mentions not taking a number, but there are no explicit or implicit signs of sadness in the content or tone.

Answer: no",0,0,sadness
65,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @_missndlela 😂😂😂lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba
","The text contains laughing emojis and a casual conversational tone, but there is no clear indication of surprise. The speaker is expressing gratitude and stating that they will not take the number, which seems expected and not surprising in context.
Answer: no",0,0,surprise
66,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UMokwena uthiywa yimiphumela emibi
","The text ""UMokwena uthiywa yimiphumela emibi"" is in Zulu, and translates roughly to ""Mokwena is affected by bad consequences."" The statement is factual and descriptive, indicating someone is experiencing negative outcomes. There are no strong or aggressive language cues, nor any direct expressions of anger in the phrase.

Answer: no",0,0,anger
67,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UMokwena uthiywa yimiphumela emibi
","The text ""UMokwena uthiywa yimiphumela emibi"" translates to ""Mokwena is affected by bad consequences"" in English. The sentence describes someone suffering negative consequences but does not contain language that expresses disgust or evokes that emotion. There is no indication of anything repulsive or detestable in the statement.

Answer: no",0,0,disgust
68,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UMokwena uthiywa yimiphumela emibi
","The text ""UMokwena uthiywa yimiphumela emibi"" translates to ""Mokwena is being affected by negative consequences."" There is an implication of unpleasant or harmful outcomes, but the text does not explicitly mention fear or describe Mokwena as feeling afraid. The focus is on negative consequences rather than the emotion of fear itself.

Answer: no",0,0,fear
69,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UMokwena uthiywa yimiphumela emibi
","The text ""UMokwena uthiywa yimiphumela emibi"" translates to ""Mokwena is affected by negative consequences."" The phrase describes someone experiencing bad or negative outcomes, which does not indicate any presence of joy.

Answer: no",0,0,joy
70,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UMokwena uthiywa yimiphumela emibi
","The text ""UMokwena uthiywa yimiphumela emibi"" translates to ""Mokwena is affected by negative consequences."" The mention of ""negative consequences"" implies an undesirable or unfortunate situation, which often carries connotations of sadness, disappointment, or distress. Therefore, the presence of negative results in the statement suggests an element of sadness.

Answer: yes",1,0,sadness
71,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UMokwena uthiywa yimiphumela emibi
","The phrase ""UMokwena uthiywa yimiphumela emibi"" translates to ""UMokwena is affected by bad consequences"" or ""UMokwena suffers the bad consequences."" There is no clear indication of surprise in this statement; it merely states a fact about UMokwena experiencing negative outcomes. There are no words or structures suggesting something unexpected has occurred.

Answer: no",0,0,surprise
72,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @QMqilingwa @charliesamsonSA 😂😂😂😂😭omzala abekho la kuTwitter bale eVillage
","The text includes several laughing emojis and a crying emoji, and the language used appears to be playful or teasing. There are no words or expressions indicating anger, hostility, or frustration toward anyone. The message seems more humorous than angry.

Answer: no",0,0,anger
73,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @QMqilingwa @charliesamsonSA 😂😂😂😂😭omzala abekho la kuTwitter bale eVillage
","The text contains laughter and emojis, and discusses someone's absence from Twitter, possibly because they are in a village. There is no language or context indicating disgust, only humor about someone's location or activity.

Answer: no",0,0,disgust
74,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @QMqilingwa @charliesamsonSA 😂😂😂😂😭omzala abekho la kuTwitter bale eVillage
","The text appears to use laughing and crying emojis and discusses someone not being present on Twitter but rather ""in the Village."" There is no indication of fear—no expressions of worry, anxiety, or concern are present. The tone seems humorous or light-hearted.

Answer: no",0,0,fear
75,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @QMqilingwa @charliesamsonSA 😂😂😂😂😭omzala abekho la kuTwitter bale eVillage
","The text contains several laughing emojis (😂) and informal language that suggests amusement and joking among friends. The use of emojis and casual tone indicates a joyful and playful interaction.

Answer: yes",1,0,joy
76,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @QMqilingwa @charliesamsonSA 😂😂😂😂😭omzala abekho la kuTwitter bale eVillage
","The text includes both laughing and crying emojis (😂😂😂😂😭). The crying emoji (😭) sometimes represents sadness, but in this context, surrounded by multiple laughing emojis and the casual tone referencing friends not being on Twitter but rather ""in the village,"" it seems to convey a humorous or exaggerated joking sadness rather than genuine sadness.

Answer: no",0,0,sadness
77,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @QMqilingwa @charliesamsonSA 😂😂😂😂😭omzala abekho la kuTwitter bale eVillage
","The text expresses amusement and perhaps disappointment or mock sadness (represented by the laughing and crying emojis) that ""omzala"" (a cousin or close friend) is not present on Twitter but is back in the village. The tone is humorous and resigned rather than surprised; the statement does not indicate that the absence was unexpected.

Answer: no",0,0,surprise
78,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ayandise izinhlelo ezintsha iSABC
","The text ""Ayandise izinhlelo ezintsha iSABC"" is in Zulu and translates to ""SABC is increasing new programmes"" or ""SABC is expanding new programmes."" There is no indication of strong negative emotions or hostility in the statement. It appears to be a neutral or informative sentence about SABC's actions, without any expression of anger.

Answer: no",0,0,anger
79,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ayandise izinhlelo ezintsha iSABC
","The text ""Ayandise izinhlelo ezintsha iSABC"" translates from Zulu roughly as ""SABC is increasing new programs."" There is no language or expression in this text that indicates disgust. It is a neutral statement about the broadcaster adding new content.

Answer: no",0,0,disgust
