prompt_index,prompt,output,parsed_label,gold_label,emotion
51,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እስካሁን ከተከፈለው በላይ መጪው ያስፈራኛል ነገ ልክ እንደ ጎርፍ አልያም እንደ አውሎ ንፋስ ድንገት የመከራ መአት አምጥቶ የሚቆልልብን ነው የሚመስለኝ ፤የሚመጣውን ለመከላከል በቂ
","The text expresses worry and fear about the future using strong negative imagery (""like a flood,"" ""like a sudden hardship,"" ""fearful,"" ""affliction""). It discusses anxiety and the sense of being unprepared for upcoming difficulties. There are no positive or joyful words or sentiments. 

Answer: 0",0,0,joy
52,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እስካሁን ከተከፈለው በላይ መጪው ያስፈራኛል ነገ ልክ እንደ ጎርፍ አልያም እንደ አውሎ ንፋስ ድንገት የመከራ መአት አምጥቶ የሚቆልልብን ነው የሚመስለኝ ፤የሚመጣውን ለመከላከል በቂ
","The text expresses fear and sadness about the future, using strong metaphors like a flood or a whirlwind bringing unexpected hardship. The speaker feels that what is coming is frightening and overwhelming, and there is uncertainty about having enough strength to cope. The tone suggests more than mild sadness; it is intense and anxious, focusing on anticipated suffering rather than hope.

Answer: 3",3,0,sadness
53,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እስካሁን ከተከፈለው በላይ መጪው ያስፈራኛል ነገ ልክ እንደ ጎርፍ አልያም እንደ አውሎ ንፋስ ድንገት የመከራ መአት አምጥቶ የሚቆልልብን ነው የሚመስለኝ ፤የሚመጣውን ለመከላከል በቂ
","The text expresses concern and anxiety about what is to come, comparing it to a flood or whirlwind that may suddenly bring hardship. However, it does not reflect surprise about past or present events, but rather fear and anticipation about the future. There is some uncertainty and worry, but surprise is not directly communicated in the text.

Answer: 0",0,0,surprise
54,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቆሞ ቀሮች vs የታሪክ ምርኮኛች መሪዎቻችን ለቃላችሁና ለተግባራችሁ ጥንቃቄ አድርጉ። ሌላ አጀንዳ አትስጡን። ይህ ህዝብ በቃ! ያለ እለት የከፋ ይመጣል። ህዝብ ሌላ አጀንዳ የለውም በሰላም አብሮ ከመኖር ውጭ።
",,,2,anger
55,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቆሞ ቀሮች vs የታሪክ ምርኮኛች መሪዎቻችን ለቃላችሁና ለተግባራችሁ ጥንቃቄ አድርጉ። ሌላ አጀንዳ አትስጡን። ይህ ህዝብ በቃ! ያለ እለት የከፋ ይመጣል። ህዝብ ሌላ አጀንዳ የለውም በሰላም አብሮ ከመኖር ውጭ።
","The text is a call for leaders to be careful with their words and actions, and demands that no other agenda be imposed on the people. It expresses dissatisfaction and urgency but does not contain any graphic, disgusting, or revolting imagery or descriptions. The tone is serious and frustrated, but not disgusting.

Answer: 0",0,0,disgust
56,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቆሞ ቀሮች vs የታሪክ ምርኮኛች መሪዎቻችን ለቃላችሁና ለተግባራችሁ ጥንቃቄ አድርጉ። ሌላ አጀንዳ አትስጡን። ይህ ህዝብ በቃ! ያለ እለት የከፋ ይመጣል። ህዝብ ሌላ አጀንዳ የለውም በሰላም አብሮ ከመኖር ውጭ።
",,,1,fear
57,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቆሞ ቀሮች vs የታሪክ ምርኮኛች መሪዎቻችን ለቃላችሁና ለተግባራችሁ ጥንቃቄ አድርጉ። ሌላ አጀንዳ አትስጡን። ይህ ህዝብ በቃ! ያለ እለት የከፋ ይመጣል። ህዝብ ሌላ አጀንዳ የለውም በሰላም አብሮ ከመኖር ውጭ።
","The text expresses strong warning and caution towards leaders, urging them not to follow a different agenda and referencing recurring hardship for the people. It emphasizes vigilance, concern, and frustration, rather than any happiness or joy. The tone is serious, admonishing, and carries a sense of urgency about the future. There are no indications of positive emotion or contentment.

Answer: 0",0,0,joy
58,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቆሞ ቀሮች vs የታሪክ ምርኮኛች መሪዎቻችን ለቃላችሁና ለተግባራችሁ ጥንቃቄ አድርጉ። ሌላ አጀንዳ አትስጡን። ይህ ህዝብ በቃ! ያለ እለት የከፋ ይመጣል። ህዝብ ሌላ አጀንዳ የለውም በሰላም አብሮ ከመኖር ውጭ።
","The text expresses frustration with leaders and a warning about the consequences of not listening to the people's demands. There is a sense of warning about ""difficult days"" ahead and a plea for unity and peace, but it is not overwhelmingly emotional in terms of personal sadness. The sadness is more of a collective worry or disappointment rather than deep sorrow or grief.

Answer: 2",2,0,sadness
59,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቆሞ ቀሮች vs የታሪክ ምርኮኛች መሪዎቻችን ለቃላችሁና ለተግባራችሁ ጥንቃቄ አድርጉ። ሌላ አጀንዳ አትስጡን። ይህ ህዝብ በቃ! ያለ እለት የከፋ ይመጣል። ህዝብ ሌላ አጀንዳ የለውም በሰላም አብሮ ከመኖር ውጭ።
",,,0,surprise
60,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ወይ ዘንድሮ እሱ ስወጣ ልገባ የሚያስበው ውሻ 80ሚ ነክሶ የሚየደራምስ እንዳይሆን ስጋት ነው ።
","The text expresses concern or worry about encountering a dog outside and describes anxiety about possibly being barked at or chased. The tone is more about apprehension and fear rather than anger. There is no clear expression of frustration, annoyance, or rage.

Answer: 0",0,0,anger
61,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ወይ ዘንድሮ እሱ ስወጣ ልገባ የሚያስበው ውሻ 80ሚ ነክሶ የሚየደራምስ እንዳይሆን ስጋት ነው ።
","The text expresses concern or worry that a dog might sniff and lick someone's legs, implying a mild sense of unease or discomfort. However, it does not describe anything extremely disgusting or revolting. The scenario might be unpleasant for some, but it's not described in graphic or highly repulsive terms—it's more about possible discomfort than explicit disgust.

Answer: 1",1,0,disgust
62,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ወይ ዘንድሮ እሱ ስወጣ ልገባ የሚያስበው ውሻ 80ሚ ነክሶ የሚየደራምስ እንዳይሆን ስጋት ነው ።
","The text expresses concern about a dog possibly being present and barking while someone is about to enter. The speaker is worried (""ስጋት ነው""), but the concern seems to be about a potential nuisance or mild threat, not an intense fear or panic. This indicates a moderate level of anxiety, but not extreme fear.

Answer: 2",2,2,fear
63,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ወይ ዘንድሮ እሱ ስወጣ ልገባ የሚያስበው ውሻ 80ሚ ነክሶ የሚየደራምስ እንዳይሆን ስጋት ነው ።
","The text expresses concern or anxiety about something negative happening (""ስጋት ነው"" meaning ""it's a worry/concern""). There are no words or phrases indicating happiness, excitement, or positivity. Instead, it focuses on potential problems or fears, which suggests the absence of joy.

Answer: 0",0,0,joy
64,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ወይ ዘንድሮ እሱ ስወጣ ልገባ የሚያስበው ውሻ 80ሚ ነክሶ የሚየደራምስ እንዳይሆን ስጋት ነው ።
","The text expresses a sense of worry and unease about a dog that is frequently nearby when the person goes out. The main feeling is concern or anxiety that the dog might chase or bother them, rather than sadness. There is no mention of loss, disappointment, or despair, which are strong indicators of sadness. Therefore, the text demonstrates a low or negligible level of sadness.

Answer: 0",0,0,sadness
65,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ወይ ዘንድሮ እሱ ስወጣ ልገባ የሚያስበው ውሻ 80ሚ ነክሶ የሚየደራምስ እንዳይሆን ስጋት ነው ።
","The text expresses concern or worry that when the person goes out, the dog, which weighs 80 kg, might charge or run fast towards them. There is no sign of an unexpected event already happening, just the anticipation of potential trouble. The feeling is more of anxiety than surprise. Thus, the level of surprise is low to none.

Answer: 0",0,0,surprise
